name,description,address,city,state,postcode,country,phone,website,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,tags,extra,lat,lng,hours
Urgent Care for Children - Trussville,"Urgent Care for Children is now offering to perform curbside COVID-19 testing for patients 0 to 21, which will be sent to a third-party lab and return results typically within 24 hours. Patients must first complete a telemedicine screening before being tested for COVID-19. Please call for details.",117 N Chalkville Rd,Trussville,AL,35173,"",(205) 848-2273,https://www.childrensurgent.com/location/trussville/,"",2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,10AM-8PM,10AM-8PM,Urgent Care,"",33.6214073,-86.6086818,2pm - 10 pm Monday - Friday; 10am - 8pm Saturday - Sunday
Urgent Care for Children - Vestavia,"Urgent Care for Children is now offering to perform curbside COVID-19 testing for patients 0 to 21, which will be sent to a third-party lab and return results typically within 24 hours. Patients must first complete a telemedicine screening before being tested for COVID-19. Please call for details.",520 Montgomery Hwy,Vestavia Hills,AL,35216,"",(205) 848-2273,https://www.childrensurgent.com/location/vestavia/,"",2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,10AM-8PM,10AM-8PM,Urgent Care,"",33.4500631,-86.7895963,2pm - 10 pm Monday - Friday; 10am - 8pm Saturday - Sunday
Urgent Care for Children - Madison,"Urgent Care for Children is now offering to perform curbside COVID-19 testing for patients 0 to 21, which will be sent to a third-party lab and return results typically within 24 hours. Patients must first complete a telemedicine screening before being tested for COVID-19. Please call for details.",8490 Hwy 72 W,Madison,AL,35758,"",(256) 724-3587,https://www.childrensurgent.com/location/madison/,"",2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,10AM-8PM,10AM-8PM,Urgent Care,"",34.749287,-86.769155,2pm - 10 pm Monday - Friday; 10am - 8pm Saturday - Sunday
Greater Mobile Urgent Care,Testing is taking place outside of the clinic. Call to make an appointment.,2350 Schillinger Rd S Suite A,Mobile,AL,36695,"",(251) 633-0123,https://www.fox10tv.com/news/mobile-urgent-care-begins-testing-for-covid/article_4c444152-6d37-11ea-8a67-ff15ee776de2.html,"",6AM-11PM,6AM-11PM,6AM-11PM,6AM-11PM,6AM-11PM,8AM-5PM,8AM-5PM,Urgent Care,"",30.6420474,-88.22506210000002,6 am - 11 pm Monday - Friday; 8 am - 5 pm Saturday & Sunday
Greater Mobile Urgent Care - Semmes,Testing is taking place outside of the clinic. Call to make an appointment.,7943 Moffett Rd,Semmes,AL,36575,"",(251) 633-0123,https://www.fox10tv.com/news/mobile-urgent-care-begins-testing-for-covid/article_4c444152-6d37-11ea-8a67-ff15ee776de2.html,"",8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-3:30PM,8AM-3:30PM,Urgent Care,"",30.7642932,-88.22863559999999,8 am - 7:30 pm Monday - Friday; 8 am - 3:30 pm Saturday & Sunday
Urgent Care for Children - Tuscaloosa,"Urgent Care for Children is now offering to perform curbside COVID-19 testing for patients 0 to 21, which will be sent to a third-party lab and return results typically within 24 hours. Patients must first complete a telemedicine screening before being tested for COVID-19. Please call for details.",4700 Rice Mine Rd NE,Tuscaloosa,AL,35406,"",(205) 614-5628,https://www.childrensurgent.com/location/tucaloosa/,"",2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,10AM-8PM,10AM-8PM,Urgent Care,"",33.2604261,-87.5156847,2pm - 10 pm Monday - Friday; 10am - 8pm Saturday - Sunday
DCH Regional Medical Center,"You will be screened at the testing site . Specimens will only be collected for testing if the individual meets the current testing recommendations: having flu-like symptoms such as fever, cough, fatigue, shortness of breath or body aches and close contact with a laboratory-confirmed coronavirus patient within 14 days of symptom onset.",809 University Blvd E,Tuscaloosa,AL,35401,"",(205) 759-7111,https://www.dchsystem.com/Articles/coronavirus_update_and_health_system_preparations.aspx,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Drive-Thru,"",33.2047297,-87.5266377,8 am - 5 pm Monday - Friday
Cheyenne Regional Medical Center,We would like any patient experiencing more severe respiratory symptoms necessitating evaluation and treatment in the Emergency Department (symptoms such as chest pain or shortness of breath) to call the main hospital number (307-634-2273) ahead of time to let our Emergency Department staff know they are coming to our ED,214 E 23rd St,Cheyenne,WY,82001,"",(307) 634-2273,https://www.cheyenneregional.org/patients-visitors/covid-19-information/faq/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",41.140603,-104.8165116,Call to confirm
Mayo Clinic,Patients must first call their Mayo Clinic Health System primary care clinic. A provider or nurse will determine if patients meet criteria for a drive-thru test. Tests will not be offered to people who have not been pre-screened over the phone.,3rd Ave SW & 4th St SW,Rochester,MN,55902,"",(507) 284-2511,https://www.mayoclinichealthsystem.org/covid19,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",44.0192966,-92.46736299999999,Call to confirm
Monument Health Urgent Care West,"To qualify for the drive-thru swab, a patient must be preregistered and have proper identification. The order and preregistration can be obtained by telephone with the COVID-19 Nurse Triage Line or the patient’s Monument Health Clinic. People can call 800-279-1466. The patient will then be able to go to the Monument Health Urgent Care on Jackson Boulevard in Rapid City to be swabbed for the COVID-19 virus. The patient can then return home to await results. Among the criteria for testing: experiencing flu-like symptoms, having travel history or having been exposed to someone with confirmed COVID-19. If a patient is seriously ill and requires additional medical care to manage symptoms, they will be cared for in a Monument Health hospital. At this time, all samples are being sent to the South Dakota Department of Health state lab in Pierre for testing.",2116 Jackson Blvd,Rapid City,SD,57702,"",(800) 279-1466,https://www.kotatv.com/content/news/Monument-Health--568818321.html,"",7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,Drive-Thru,"",44.073423,-103.2546021,"7 am - 7 pm, 7 days/week"
Fairbanks' Foundation Health Partners - Drive- Thru,"Testing will only be done on patients that are exhibiting symptoms and have a physician's referral. You will only be tested if you are exhibiting symptoms and are one of the following: • Immunocompromised individuals, • Individuals over the age of 60, • Those who are pregnant, • Critical health workers or community workers, • Nursing home workers, • Those with diabetes or chronic kidney, heart and/or lung diseases. More information about the drive-thru testing stations can be found by calling the hospital's COVID-19 hotline at 907-458-2888.",800 Noble St,Fairbanks,AK,99701,"",(907) 458-2888,http://www.newsminer.com/alerts/fairbanks-launches-drive-thru-testing-for-covid-19/article_68c92f58-6d74-11ea-8291-c3ac02d32cb5.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",64.8401957,-147.7151087,Call to confirm hours
Fairbanks Memorial Hospital,"A tent has been set up outside of the emergency department for patients to walk through if they wish to be tested outside of a health care facility with other patients. Testing will only be done on patients that are exhibiting symptoms and have a physician's referral. You will only be tested if you are exhibiting symptoms and are one of the following: • Immunocompromised individuals, • Individuals over the age of 60, • Those who are pregnant, • Critical health workers or community workers, • Nursing home workers, • Those with diabetes or chronic kidney, heart and/or lung diseases. More information about the drive-thru testing stations can be found by calling the hospital's COVID-19 hotline at 907-458-2888.",1650 Cowles St,Fairbanks,AK,99701,"",(907) 458-2888,http://www.newsminer.com/alerts/fairbanks-launches-drive-thru-testing-for-covid-19/article_68c92f58-6d74-11ea-8291-c3ac02d32cb5.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Walk-up,"",64.8311569,-147.7399471,Call to confirm hours
South County Civic Center,"Telephone registration and appointment scheduling will begin on Monday, April 6, 2020 at 10:00 A.M. Beginning Tuesday, April 7, the phone line will be open 7: 00 A.M. to 7:00 P.M., seven days a week. Following Tuesday’s opening, testing will be available Monday through Friday from 8 A.M. to 4:00 P.M. and Saturday from 8 A.M. to 12 P.M. Preapproval and appointments are required. Individuals requesting testing will be approved through telephone screening conducted by Cleveland Clinic Florida. Screening criteria will include presence of symptoms, exposures, and risk factors. A brief telephone interview will be conducted to determine eligibility for COVID-19 testing. There may be a high volume of calls, but staff will get to them as quickly as possible. Callers approved for testing will be given an appointment date and time slot for arrival at the testing site. Appointments can be made at 561-804-0250. Upon arrival at the site, a rapid check-in procedure will be conducted that will include verification of appointment time.",16700 Jog Rd,Delray Beach,FL,33446,"",(561) 804-0250,http://discover.pbcgov.org/Lists/Newsroom/NewsDispForm.aspx?ID=2735&RootFolder=/Lists/Newsroom&Source=http://discover.pbcgov.org/Pages/default.aspx,"",8AM-4PM,8AM-4PM,8AM-4PM,8AM-4PM,8AM-4PM,"","",Drive-Thru,"",26.4285174,-80.1460857,"8am-4pm, Monday-Friday"
Georgia Tech- CVS Testing site,"Rapid COVID-19 testing will be available to eligible individuals who meet criteria established by the Centers for Disease Control and Prevention, in addition to state residency and age guidelines. Patients will need to pre-register in advance on-line at CVS.com in order to schedule a same-day time slot to be tested. When patients arrive at the test site, they are required stay in their vehicle. Team members on site will check their registration and direct them through the testing process. For the safety of patients and health care providers on site, testing is limited to drive-through testing only. For more information about test site locations, hours of operations, and how to register for a test, please visit https://www.cvs.com/minuteclinic/covid-19-testing.",352 Peachtree Pl NW,Atlanta,GA,30318,"",,https://www.cvs.com/minuteclinic/covid-19-testing.,"",9AM-6PM,9AM-6PM,9AM-6PM,9AM-6PM,9AM-6PM,10AM-5PM,10AM-4PM,Drive-Thru,"",33.7800379,-84.3985711,"9am-6pm, Monday-Friday; 10am-5pm, Saturday; 10am-4pm, Sunday"
Queen’s Island Urgent Care-Kapahulu,Queen’s Island Urgent Care is not accepting any walk-in COVID-19 testing. Call the info line — (808) 691-2619 to see if you are eligible for testing and to schedule your appointment.,449 Kapahulu Ave 104,Honolulu,HI,96815,"",(808) 691-2619,https://www.talktomira.com/post/where-to-get-tested-for-coronavirus-covid-19-in-honolulu-hawaii,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Clinic,"",21.2748857,-157.8153888,"8am-8pm, Daily"
Queen’s Island Urgent Care-Kakaako,Queen’s Island Urgent Care is not accepting any walk-in COVID-19 testing. Call the info line — (808) 691-2619 to see if you are eligible for testing and to schedule your appointment.,400 Keawe St 100,Honolulu,HI,96813,"",(808) 691-2619,https://www.talktomira.com/post/where-to-get-tested-for-coronavirus-covid-19-in-honolulu-hawaii,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Clinic,"",21.2994381,-157.8612167,"8am-8pm, Daily"
Molokai General Hospital,"Queens hospital emergency department could test for COVID-19, but only for those with high risks. Call the Queen’s Medical physician hotline — (808) 691-2619 — for information on testing.",280 Home Olu Pl,Kaunakakai,HI,96748,"",(808) 691-2619,https://www.talktomira.com/post/where-to-get-tested-for-coronavirus-covid-19-in-honolulu-hawaii,"","","","","","","","",Hospital,"",21.0938032,-157.0180353,
Queen’s Island Urgent Care-Pearl Kai,Queen’s Island Urgent Care is not accepting any walk-in COVID-19 testing. Call the info line — (808) 691-2619 to see if you are eligible for testing and to schedule your appointment.,98-199 Kamehameha Hwy Bldg F,Aiea,HI,96701,"",(808) 691-2619,https://www.talktomira.com/post/where-to-get-tested-for-coronavirus-covid-19-in-honolulu-hawaii,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Clinic,"",21.38137,-157.9426236,"8am-8pm, Daily"
St. Luke's Plaza,"In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing.",800 E Park Blvd,Boise,ID,83712,"",(208) 381-9500,https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement,"",10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,Drive-Thru,"",43.6043313,-116.1894073,"10am-6pm, Daily"
Primary Health Medical Group,"Patients can be evaluated and have samples collected at respiratory clinics in Garden City, Meridian and Nampa. Patients are asked to all ahead for a same-day appointment and remain in the car upon arrival.",5601 W Chinden Blvd,Garden City,ID,83714,"",(208) 809-2865,https://www.primaryhealth.com/coronavirus-covid-19,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Urgent Care,"",43.6474062,-116.2775117,"8am-8pm, Daily"
Primary Health Medical Group,"Patients can be evaluated and have samples collected at respiratory clinics in Garden City, Meridian and Nampa. Patients are asked to all ahead for a same-day appointment and remain in the car upon arrival.",3280 E Lanark St,Meridian,ID,83642,"",(208) 895-8670,https://www.primaryhealth.com/coronavirus-covid-19,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Urgent Care,"",43.6071395,-116.3536715,"8am-8pm, Daily"
St. Luke's Wood River Hospital,"In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing.",100 Hospital Dr,Ketchum,ID,83340,"",(208) 381-9500,https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/mar/st-lukes-covid-19-coronavirus-announcement,"",10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,Drive-Thru,"",43.6485714,-114.3494597,"10am-4pm, Daily"
St. Luke's Surgery Center at the Magic Valley,"In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing.",575 Pole Line Rd W,Twin Falls,ID,83301,"",(208) 381-9500,https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement,"",10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,Drive-Thru,"",42.5915831,-114.4916983,"10am-6pm, Daily"
